0.3151515151515151	0.32272727272727275
0.31272727272727274	0.3239393939393939
0.3145454545454546	0.32727272727272727
0.3275757575757576	0.3245454545454545
0.3184848484848485	0.33454545454545453
0.32666666666666666	0.3151515151515151
0.3233333333333333	0.3290909090909091
0.31333333333333335	0.3209090909090909
0.32	0.32
0.3236363636363636	0.3284848484848485
0.3093939393939394	0.3412121212121212
0.3193939393939394	0.32545454545454544
0.31757575757575757	0.31272727272727274
0.3390909090909091	0.33090909090909093
0.33454545454545453	0.3384848484848485
0.3096969696969697	0.3245454545454545
0.31303030303030305	0.31272727272727274
0.3181818181818182	0.3281818181818182
0.33	0.31393939393939396
0.3384848484848485	0.3396969696969697
0.3190909090909091	0.3333333333333333
0.32303030303030306	0.3239393939393939
0.32484848484848483	0.3084848484848485
0.32606060606060605	0.3187878787878788
0.33	0.3212121212121212
0.3321212121212121	0.31272727272727274
0.32242424242424245	0.32727272727272727
0.3145454545454546	0.333030303030303
0.3393939393939394	0.33090909090909093
0.34	0.34
0.32181818181818184	0.3284848484848485
0.31787878787878787	0.3148484848484848
0.32	0.3387878787878788
0.30303030303030304	0.32303030303030306
0.32242424242424245	0.3112121212121212
0.3384848484848485	0.3209090909090909
0.32181818181818184	0.3212121212121212
0.3281818181818182	0.3206060606060606
0.33515151515151514	0.3327272727272727
0.32272727272727275	0.31
0.3236363636363636	0.33090909090909093
0.3375757575757576	0.30303030303030304
0.333030303030303	0.3236363636363636
0.3466666666666667	0.31606060606060604
0.3212121212121212	0.3054545454545455
0.33636363636363636	0.32272727272727275
0.3306060606060606	0.3212121212121212
0.31	0.3306060606060606
0.33090909090909093	0.31303030303030305
0.32242424242424245	0.3103030303030303
0.30818181818181817	0.33575757575757575
0.31727272727272726	0.3190909090909091
0.3290909090909091	0.3245454545454545
0.32606060606060605	0.3290909090909091
0.3115151515151515	0.3275757575757576
0.31363636363636366	0.3324242424242424
0.3333333333333333	0.3372727272727273
0.3096969696969697	0.3118181818181818
0.3378787878787879	0.32636363636363636
0.3427272727272727	0.3106060606060606
0.32636363636363636	0.3375757575757576
0.3303030303030303	0.32636363636363636
0.3375757575757576	0.31757575757575757
0.3184848484848485	0.3327272727272727
0.3242424242424242	0.3021212121212121
0.3145454545454546	0.33090909090909093
0.3336363636363636	0.3275757575757576
0.32242424242424245	0.3390909090909091
0.31333333333333335	0.31636363636363635
0.3242424242424242	0.3212121212121212
0.3239393939393939	0.3245454545454545
0.31757575757575757	0.31606060606060604
0.30636363636363634	0.32545454545454544
0.32696969696969697	0.31333333333333335
0.3236363636363636	0.3321212121212121
0.3245454545454545	0.3193939393939394
0.30727272727272725	0.3481818181818182
0.3187878787878788	0.3324242424242424
0.31545454545454543	0.32575757575757575
0.32484848484848483	0.32515151515151514
0.3242424242424242	0.33424242424242423
0.3293939393939394	0.32696969696969697
0.32666666666666666	0.32181818181818184
0.3372727272727273	0.3387878787878788
0.3290909090909091	0.32242424242424245
0.3284848484848485	0.31757575757575757
0.3087878787878788	0.3209090909090909
0.3290909090909091	0.30727272727272725
0.32242424242424245	0.3054545454545455
0.33151515151515154	0.3381818181818182
0.3406060606060606	0.3393939393939394
0.3306060606060606	0.3087878787878788
0.3209090909090909	0.31333333333333335
0.33666666666666667	0.32303030303030306
0.32696969696969697	0.31696969696969696
0.3184848484848485	0.33090909090909093
0.30727272727272725	0.32181818181818184
0.3321212121212121	0.33121212121212124
0.31606060606060604	0.32666666666666666
0.33	0.3463636363636364
0.3418181818181818	0.32484848484848483
0.32303030303030306	0.3396969696969697
0.32303030303030306	0.3278787878787879
0.3327272727272727	0.3281818181818182
0.3233333333333333	0.32484848484848483
0.3184848484848485	0.3212121212121212
0.29515151515151516	0.3275757575757576
0.3190909090909091	0.33484848484848484
0.3281818181818182	0.32575757575757575
0.33545454545454545	0.3275757575757576
0.32151515151515153	0.3118181818181818
0.3096969696969697	0.32
0.3148484848484848	0.31424242424242427
0.3109090909090909	0.3324242424242424
0.34393939393939393	0.32303030303030306
0.32575757575757575	0.33424242424242423
0.3427272727272727	0.3333333333333333
0.32696969696969697	0.33
0.3303030303030303	0.31727272727272726
0.3336363636363636	0.3306060606060606
0.31545454545454543	0.32151515151515153
0.32242424242424245	0.3396969696969697
0.31606060606060604	0.3333333333333333
0.3290909090909091	0.31575757575757574
0.33545454545454545	0.32545454545454544
0.33121212121212124	0.31575757575757574
0.34424242424242424	0.3203030303030303
0.3051515151515152	0.33606060606060606
0.3018181818181818	0.3190909090909091
0.3236363636363636	0.33424242424242423
0.3303030303030303	0.30818181818181817
0.3324242424242424	0.3187878787878788
0.3145454545454546	0.3112121212121212
0.30787878787878786	0.34030303030303033
0.31393939393939396	0.3333333333333333
0.3327272727272727	0.31303030303030305
0.32606060606060605	0.33121212121212124
0.32545454545454544	0.33151515151515154
0.3115151515151515	0.30666666666666664
0.32181818181818184	0.3306060606060606
0.3327272727272727	0.3284848484848485
0.32727272727272727	0.3339393939393939
0.32242424242424245	0.31575757575757574
0.3242424242424242	0.3233333333333333
0.33515151515151514	0.33575757575757575
0.3296969696969697	0.3151515151515151
0.3009090909090909	0.31424242424242427
0.3281818181818182	0.3145454545454546
0.33545454545454545	0.3327272727272727
0.3242424242424242	0.33515151515151514
0.3148484848484848	0.3184848484848485
0.30787878787878786	0.3190909090909091
0.33181818181818185	0.3112121212121212
0.32696969696969697	0.3109090909090909
0.3387878787878788	0.3193939393939394
0.33181818181818185	0.31272727272727274
0.3487878787878788	0.33666666666666667
0.31393939393939396	0.31242424242424244
0.3245454545454545	0.336969696969697
0.32696969696969697	0.3181818181818182
0.33121212121212124	0.3281818181818182
0.3336363636363636	0.3409090909090909
0.3206060606060606	0.33606060606060606
0.3293939393939394	0.3187878787878788
0.3096969696969697	0.31363636363636366
0.3181818181818182	0.33636363636363636
0.32636363636363636	0.3093939393939394
0.31727272727272726	0.32636363636363636
0.3193939393939394	0.33484848484848484
0.3184848484848485	0.3190909090909091
0.3190909090909091	0.32181818181818184
0.3296969696969697	0.3393939393939394
0.3306060606060606	0.3184848484848485
0.31666666666666665	0.31666666666666665
0.3278787878787879	0.33181818181818185
0.3378787878787879	0.3109090909090909
0.3372727272727273	0.353030303030303
0.32606060606060605	0.30757575757575756
0.31242424242424244	0.3018181818181818
0.3203030303030303	0.336969696969697
0.32696969696969697	0.3193939393939394
0.32151515151515153	0.3206060606060606
0.3287878787878788	0.31303030303030305
0.3245454545454545	0.3375757575757576
0.3193939393939394	0.3148484848484848
0.3327272727272727	0.3190909090909091
0.33606060606060606	0.32242424242424245
0.3321212121212121	0.3387878787878788
0.333030303030303	0.3196969696969697
0.31272727272727274	0.32212121212121214
0.3390909090909091	0.3333333333333333
0.31303030303030305	0.32242424242424245
0.3306060606060606	0.32212121212121214
0.32606060606060605	0.31696969696969696
0.31212121212121213	0.33
0.3190909090909091	0.3239393939393939
0.3239393939393939	0.3306060606060606
0.3096969696969697	0.3181818181818182
0.31636363636363635	0.30242424242424243
0.3339393939393939	0.3339393939393939
0.32272727272727275	0.3284848484848485
0.3512121212121212	0.31787878787878787
0.3193939393939394	0.3475757575757576
0.32696969696969697	0.3084848484848485
0.31727272727272726	0.3187878787878788
0.3384848484848485	0.3212121212121212
0.3333333333333333	0.31333333333333335
0.3339393939393939	0.3293939393939394
0.3339393939393939	0.3233333333333333
0.34454545454545454	0.34393939393939393
0.32151515151515153	0.32575757575757575
0.30757575757575756	0.3233333333333333
0.34363636363636363	0.3333333333333333
0.3293939393939394	0.32515151515151514
0.31303030303030305	0.31333333333333335
0.3306060606060606	0.32606060606060605
0.32727272727272727	0.3203030303030303
0.33151515151515154	0.3409090909090909
0.32575757575757575	0.3233333333333333
0.31393939393939396	0.32484848484848483
0.31787878787878787	0.32303030303030306
0.3236363636363636	0.30727272727272725
0.3381818181818182	0.33121212121212124
0.31424242424242427	0.33545454545454545
0.31242424242424244	0.31393939393939396
0.33	0.3284848484848485
0.31666666666666665	0.3333333333333333
0.3151515151515151	0.3239393939393939
0.32303030303030306	0.32727272727272727
0.3303030303030303	0.3193939393939394
0.31606060606060604	0.3284848484848485
0.33121212121212124	0.32484848484848483
0.3181818181818182	0.3193939393939394
0.3290909090909091	0.3478787878787879
0.3236363636363636	0.32575757575757575
0.3333333333333333	0.31696969696969696
0.3336363636363636	0.32
0.3206060606060606	0.32212121212121214
0.3184848484848485	0.333030303030303
0.32272727272727275	0.3378787878787879
0.3209090909090909	0.31303030303030305
0.34	0.3209090909090909
0.31575757575757574	0.3196969696969697
0.33545454545454545	0.33181818181818185
0.3187878787878788	0.3293939393939394
0.3333333333333333	0.32242424242424245
0.33484848484848484	0.3372727272727273
0.3287878787878788	0.31696969696969696
0.31787878787878787	0.29363636363636364
0.34	0.3333333333333333
0.31242424242424244	0.33
0.3212121212121212	0.32303030303030306
0.3093939393939394	0.3242424242424242
0.32515151515151514	0.3148484848484848
0.3096969696969697	0.30818181818181817
0.30393939393939395	0.3184848484848485
0.3103030303030303	0.3339393939393939
0.3109090909090909	0.3321212121212121
0.3293939393939394	0.34575757575757576
0.31212121212121213	0.33606060606060606
0.3339393939393939	0.3281818181818182
0.32606060606060605	0.3484848484848485
0.3406060606060606	0.3321212121212121
0.3106060606060606	0.33545454545454545
0.32212121212121214	0.32636363636363636
0.3196969696969697	0.3287878787878788
0.3209090909090909	0.31545454545454543
0.31212121212121213	0.32666666666666666
0.32545454545454544	0.3375757575757576
0.3084848484848485	0.3145454545454546
0.3206060606060606	0.3424242424242424
0.32696969696969697	0.33090909090909093
0.31363636363636366	0.32515151515151514
0.31666666666666665	0.3378787878787879
0.32636363636363636	0.32636363636363636
0.32727272727272727	0.3206060606060606
0.3239393939393939	0.3396969696969697
0.31636363636363635	0.32212121212121214
0.3106060606060606	0.3393939393939394
0.32636363636363636	0.32484848484848483
0.3236363636363636	0.3284848484848485
0.33090909090909093	0.2963636363636364
0.33484848484848484	0.3333333333333333
0.3193939393939394	0.3284848484848485
0.3118181818181818	0.3245454545454545
0.3206060606060606	0.30636363636363634
0.33454545454545453	0.32727272727272727
0.3190909090909091	0.3275757575757576
0.32	0.3145454545454546
0.3406060606060606	0.3151515151515151
0.3490909090909091	0.34515151515151515
0.32666666666666666	0.3339393939393939
0.32212121212121214	0.3287878787878788
0.31	0.3306060606060606
0.33454545454545453	0.32666666666666666
0.32545454545454544	0.32484848484848483
0.32727272727272727	0.3190909090909091
0.3190909090909091	0.3118181818181818
0.3145454545454546	0.33151515151515154
0.3184848484848485	0.31666666666666665
0.3239393939393939	0.31333333333333335
0.31272727272727274	0.3193939393939394
0.31787878787878787	0.31787878787878787
0.31575757575757574	0.34454545454545454
0.3290909090909091	0.32515151515151514
0.3233333333333333	0.32515151515151514
0.31666666666666665	0.32515151515151514
0.33636363636363636	0.3306060606060606
0.31575757575757574	0.3145454545454546
0.30787878787878786	0.3239393939393939
0.3021212121212121	0.33484848484848484
0.31696969696969696	0.3387878787878788
0.3236363636363636	0.3281818181818182
0.33484848484848484	0.32727272727272727
0.31727272727272726	0.3393939393939394
0.3284848484848485	0.3203030303030303
0.30636363636363634	0.333030303030303
0.30636363636363634	0.33515151515151514
0.34545454545454546	0.33484848484848484
0.32484848484848483	0.32151515151515153
0.3145454545454546	0.3384848484848485
0.3184848484848485	0.32696969696969697
0.31696969696969696	0.32484848484848483
0.33606060606060606	0.3275757575757576
0.33636363636363636	0.31666666666666665
0.33666666666666667	0.32575757575757575
0.31787878787878787	0.3339393939393939
0.33121212121212124	0.32212121212121214
0.34515151515151515	0.3206060606060606
0.31757575757575757	0.31545454545454543
0.3303030303030303	0.3209090909090909
0.31333333333333335	0.333030303030303
0.3245454545454545	0.3203030303030303
0.32242424242424245	0.3296969696969697
0.3378787878787879	0.31666666666666665
0.3290909090909091	0.3196969696969697
0.29787878787878785	0.3278787878787879
0.32545454545454544	0.3281818181818182
0.31575757575757574	0.3372727272727273
0.3096969696969697	0.3372727272727273
0.31787878787878787	0.3336363636363636
0.32303030303030306	0.3084848484848485
0.31666666666666665	0.3327272727272727
0.3103030303030303	0.33121212121212124
0.31636363636363635	0.3333333333333333
0.3233333333333333	0.3387878787878788
0.32181818181818184	0.32636363636363636
0.34363636363636363	0.3275757575757576
0.3287878787878788	0.3324242424242424
0.3184848484848485	0.3239393939393939
0.31242424242424244	0.3284848484848485
0.3236363636363636	0.3396969696969697
0.3281818181818182	0.3384848484848485
0.3112121212121212	0.3190909090909091
0.33545454545454545	0.3151515151515151
0.32696969696969697	0.3418181818181818
0.3284848484848485	0.3275757575757576
0.32575757575757575	0.3203030303030303
0.29303030303030303	0.3236363636363636
0.32303030303030306	0.33151515151515154
0.3372727272727273	0.31606060606060604
0.3466666666666667	0.3372727272727273
0.31363636363636366	0.3293939393939394
0.3203030303030303	0.3372727272727273
0.34	0.3233333333333333
0.3242424242424242	0.33424242424242423
0.3390909090909091	0.34
0.3245454545454545	0.336969696969697
0.33424242424242423	0.32666666666666666
0.3284848484848485	0.3396969696969697
0.3387878787878788	0.31666666666666665
0.33666666666666667	0.30787878787878786
0.3378787878787879	0.3057575757575758
0.31757575757575757	0.32606060606060605
0.31757575757575757	0.3490909090909091
0.33636363636363636	0.31696969696969696
0.3296969696969697	0.333030303030303
0.31636363636363635	0.3321212121212121
0.33121212121212124	0.3287878787878788
0.3278787878787879	0.31636363636363635
0.32575757575757575	0.336969696969697
0.3321212121212121	0.3233333333333333
0.33454545454545453	0.32575757575757575
0.31696969696969696	0.3239393939393939
0.3212121212121212	0.32151515151515153
0.31696969696969696	0.31363636363636366
0.33090909090909093	0.3463636363636364
0.333030303030303	0.32484848484848483
0.3112121212121212	0.33181818181818185
0.32181818181818184	0.33424242424242423
0.3193939393939394	0.33545454545454545
0.3381818181818182	0.33636363636363636
0.32484848484848483	0.3245454545454545
0.30636363636363634	0.33606060606060606
0.3375757575757576	0.3236363636363636
0.32636363636363636	0.3296969696969697
0.34393939393939393	0.32484848484848483
0.32242424242424245	0.33090909090909093
0.3339393939393939	0.3009090909090909
0.3278787878787879	0.3281818181818182
0.31787878787878787	0.3203030303030303
0.34484848484848485	0.32636363636363636
0.32545454545454544	0.3112121212121212
0.31303030303030305	0.32575757575757575
0.31666666666666665	0.3321212121212121
0.3306060606060606	0.32272727272727275
0.32636363636363636	0.3193939393939394
0.3206060606060606	0.3003030303030303
0.31606060606060604	0.30606060606060603
0.32242424242424245	0.3242424242424242
0.3145454545454546	0.3296969696969697
0.3281818181818182	0.3115151515151515
0.3324242424242424	0.31
0.3196969696969697	0.3087878787878788
0.33606060606060606	0.3466666666666667
0.3339393939393939	0.33
0.31363636363636366	0.32696969696969697
0.3236363636363636	0.30696969696969695
0.32	0.32181818181818184
0.3233333333333333	0.33121212121212124
0.31696969696969696	0.31757575757575757
0.31787878787878787	0.33606060606060606
0.3093939393939394	0.3181818181818182
0.31696969696969696	0.32181818181818184
0.336969696969697	0.3339393939393939
0.32545454545454544	0.3287878787878788
0.32606060606060605	0.3284848484848485
0.31636363636363635	0.34393939393939393
0.32575757575757575	0.31545454545454543
0.3287878787878788	0.30393939393939395
0.32696969696969697	0.3375757575757576
0.3296969696969697	0.32484848484848483
0.33	0.31333333333333335
0.3287878787878788	0.3290909090909091
0.32242424242424245	0.3372727272727273
0.3339393939393939	0.33151515151515154
0.32484848484848483	0.3151515151515151
0.3190909090909091	0.3475757575757576
0.31787878787878787	0.3287878787878788
0.3284848484848485	0.3415151515151515
0.2990909090909091	0.32272727272727275
0.3181818181818182	0.3093939393939394
0.3106060606060606	0.3190909090909091
0.32636363636363636	0.32181818181818184
0.30606060606060603	0.3333333333333333
0.32242424242424245	0.33090909090909093
0.32696969696969697	0.3287878787878788
0.3278787878787879	0.32151515151515153
0.33454545454545453	0.3187878787878788
0.31242424242424244	0.3278787878787879
0.32545454545454544	0.3003030303030303
0.3336363636363636	0.32696969696969697
0.3242424242424242	0.3245454545454545
0.3181818181818182	0.3333333333333333
0.3193939393939394	0.3245454545454545
0.32272727272727275	0.3412121212121212
0.3151515151515151	0.31333333333333335
0.3293939393939394	0.3203030303030303
0.3412121212121212	0.33545454545454545
0.3196969696969697	0.31606060606060604
0.3293939393939394	0.3212121212121212
0.3372727272727273	0.33515151515151514
0.3184848484848485	0.31636363636363635
0.31636363636363635	0.3057575757575758
0.31575757575757574	0.30696969696969695
0.3233333333333333	0.31787878787878787
0.3118181818181818	0.3151515151515151
0.3293939393939394	0.33424242424242423
0.31666666666666665	0.31666666666666665
0.30393939393939395	0.3096969696969697
0.31727272727272726	0.3281818181818182
0.32575757575757575	0.31636363636363635
0.3333333333333333	0.31787878787878787
0.33515151515151514	0.3284848484848485
0.32666666666666666	0.3245454545454545
0.31666666666666665	0.32303030303030306
0.31696969696969696	0.31727272727272726
0.33151515151515154	0.3287878787878788
0.3239393939393939	0.3303030303030303
0.3378787878787879	0.3421212121212121
0.2963636363636364	0.3287878787878788
0.3148484848484848	0.32303030303030306
0.3245454545454545	0.33
0.3496969696969697	0.3287878787878788
0.3296969696969697	0.3212121212121212
0.3303030303030303	0.31242424242424244
0.30666666666666664	0.3245454545454545
0.3096969696969697	0.3372727272727273
0.3378787878787879	0.32606060606060605
0.31272727272727274	0.333030303030303
0.32151515151515153	0.33121212121212124
0.3148484848484848	0.3275757575757576
0.32666666666666666	0.3103030303030303
0.3054545454545455	0.333030303030303
0.32	0.3390909090909091
0.3333333333333333	0.3424242424242424
0.32151515151515153	0.32696969696969697
0.3336363636363636	0.32606060606060605
0.3306060606060606	0.32515151515151514
0.3384848484848485	0.31727272727272726
0.3090909090909091	0.3324242424242424
0.33606060606060606	0.3378787878787879
0.33545454545454545	0.33515151515151514
0.3233333333333333	0.3106060606060606
0.3233333333333333	0.3196969696969697
0.3184848484848485	0.32606060606060605
0.3393939393939394	0.33515151515151514
0.3196969696969697	0.3184848484848485
0.31545454545454543	0.3475757575757576
0.3242424242424242	0.3275757575757576
0.3333333333333333	0.3306060606060606
0.3190909090909091	0.33121212121212124
0.3236363636363636	0.32515151515151514
0.33545454545454545	0.3333333333333333
0.3424242424242424	0.3303030303030303
0.32727272727272727	0.33090909090909093
0.30424242424242426	0.3406060606060606
0.35333333333333333	0.3281818181818182
0.31	0.3321212121212121
0.333030303030303	0.33
0.33454545454545453	0.3184848484848485
0.33	0.3115151515151515
0.3463636363636364	0.31242424242424244
0.3145454545454546	0.3333333333333333
0.3103030303030303	0.33181818181818185
0.3303030303030303	0.3281818181818182
0.3184848484848485	0.3148484848484848
0.3293939393939394	0.3296969696969697
0.31606060606060604	0.32515151515151514
0.33484848484848484	0.3109090909090909
0.3245454545454545	0.34939393939393937
0.34030303030303033	0.3281818181818182
0.3181818181818182	0.33666666666666667
0.31727272727272726	0.32272727272727275
0.31606060606060604	0.31272727272727274
0.32242424242424245	0.3384848484848485
0.3278787878787879	0.32606060606060605
0.3233333333333333	0.33515151515151514
0.3390909090909091	0.3148484848484848
0.3339393939393939	0.3196969696969697
0.3057575757575758	0.32575757575757575
0.3233333333333333	0.3372727272727273
0.3406060606060606	0.3321212121212121
0.32575757575757575	0.3245454545454545
0.31424242424242427	0.3212121212121212
0.32151515151515153	0.3390909090909091
0.3281818181818182	0.33515151515151514
0.3184848484848485	0.32303030303030306
0.3151515151515151	0.3196969696969697
0.3184848484848485	0.30727272727272725
0.3284848484848485	0.31666666666666665
0.32303030303030306	0.33515151515151514
0.3148484848484848	0.3378787878787879
0.33666666666666667	0.32484848484848483
0.3184848484848485	0.3190909090909091
0.3209090909090909	0.3181818181818182
0.31242424242424244	0.3293939393939394
0.3090909090909091	0.336969696969697
0.32151515151515153	0.3109090909090909
0.3203030303030303	0.31727272727272726
0.3287878787878788	0.3212121212121212
0.32272727272727275	0.31333333333333335
0.3145454545454546	0.3112121212121212
0.32636363636363636	0.3306060606060606
0.32545454545454544	0.3106060606060606
0.31727272727272726	0.3463636363636364
0.32242424242424245	0.3233333333333333
0.3387878787878788	0.3321212121212121
0.32515151515151514	0.3181818181818182
0.32545454545454544	0.3275757575757576
0.32666666666666666	0.3406060606060606
0.3281818181818182	0.3233333333333333
0.31393939393939396	0.3336363636363636
0.33515151515151514	0.32545454545454544
0.31666666666666665	0.3293939393939394
0.3148484848484848	0.3209090909090909
0.3212121212121212	0.32545454545454544
0.33151515151515154	0.31303030303030305
0.3148484848484848	0.3303030303030303
0.31545454545454543	0.3387878787878788
0.3112121212121212	0.31636363636363635
0.31545454545454543	0.3193939393939394
0.3242424242424242	0.32484848484848483
0.32212121212121214	0.30696969696969695
0.3284848484848485	0.32696969696969697
0.3203030303030303	0.33151515151515154
0.32515151515151514	0.3284848484848485
0.3151515151515151	0.3015151515151515
0.32575757575757575	0.32242424242424245
0.33515151515151514	0.3190909090909091
0.34	0.3381818181818182
0.3324242424242424	0.3293939393939394
0.32181818181818184	0.32151515151515153
0.3196969696969697	0.3278787878787879
0.33484848484848484	0.3293939393939394
0.32212121212121214	0.3106060606060606
0.31696969696969696	0.32151515151515153
0.3148484848484848	0.3284848484848485
0.33636363636363636	0.3339393939393939
0.3118181818181818	0.32666666666666666
0.33515151515151514	0.3148484848484848
0.3151515151515151	0.32151515151515153
0.3396969696969697	0.31696969696969696
0.32515151515151514	0.3306060606060606
0.3209090909090909	0.32696969696969697
0.31303030303030305	0.3306060606060606
0.32696969696969697	0.33121212121212124
0.3151515151515151	0.32515151515151514
0.3293939393939394	0.3296969696969697
0.3281818181818182	0.3196969696969697
0.34363636363636363	0.3472727272727273
0.31606060606060604	0.34484848484848485
0.33575757575757575	0.32151515151515153
0.3209090909090909	0.32151515151515153
0.3415151515151515	0.31696969696969696
0.3463636363636364	0.3415151515151515
0.31424242424242427	0.33151515151515154
0.33545454545454545	0.3321212121212121
0.3336363636363636	0.32727272727272727
0.31606060606060604	0.32151515151515153
0.31333333333333335	0.3148484848484848
0.32515151515151514	0.34575757575757576
0.34030303030303033	0.3375757575757576
0.32212121212121214	0.30787878787878786
0.3275757575757576	0.32515151515151514
0.3296969696969697	0.32606060606060605
0.3115151515151515	0.33666666666666667
0.3324242424242424	0.3212121212121212
0.3293939393939394	0.34515151515151515
0.2993939393939394	0.31212121212121213
0.33181818181818185	0.31545454545454543
0.33090909090909093	0.3372727272727273
0.32515151515151514	0.3296969696969697
0.31545454545454543	0.3187878787878788
0.3239393939393939	0.3193939393939394
0.32696969696969697	0.31636363636363635
0.32242424242424245	0.3148484848484848
0.32151515151515153	0.3421212121212121
0.3021212121212121	0.32242424242424245
0.32545454545454544	0.3245454545454545
0.33606060606060606	0.31545454545454543
0.3281818181818182	0.3275757575757576
0.333030303030303	0.3148484848484848
0.3190909090909091	0.3233333333333333
0.3327272727272727	0.333030303030303
0.3109090909090909	0.3275757575757576
0.3303030303030303	0.3412121212121212
0.3242424242424242	0.32727272727272727
0.3339393939393939	0.31303030303030305
0.32484848484848483	0.32242424242424245
0.33181818181818185	0.33545454545454545
0.33484848484848484	0.3287878787878788
0.30727272727272725	0.31787878787878787
0.32303030303030306	0.3145454545454546
0.3278787878787879	0.3090909090909091
0.3336363636363636	0.3206060606060606
0.3293939393939394	0.3281818181818182
0.31333333333333335	0.3387878787878788
0.3196969696969697	0.31242424242424244
0.31303030303030305	0.3281818181818182
0.31303030303030305	0.32575757575757575
0.31666666666666665	0.3306060606060606
0.30727272727272725	0.3106060606060606
0.3481818181818182	0.32575757575757575
0.31606060606060604	0.34484848484848485
0.3378787878787879	0.32575757575757575
0.3336363636363636	0.3284848484848485
0.33515151515151514	0.33454545454545453
0.3433333333333333	0.31393939393939396
0.31333333333333335	0.30454545454545456
0.32666666666666666	0.343030303030303
0.31575757575757574	0.33424242424242423
0.32303030303030306	0.32515151515151514
0.32242424242424245	0.33090909090909093
0.32636363636363636	0.3245454545454545
0.30272727272727273	0.3284848484848485
0.3096969696969697	0.31787878787878787
0.3103030303030303	0.3148484848484848
0.3015151515151515	0.31363636363636366
0.32303030303030306	0.3333333333333333
0.3109090909090909	0.3115151515151515
0.31636363636363635	0.3245454545454545
0.3090909090909091	0.32636363636363636
0.31575757575757574	0.31606060606060604
0.3239393939393939	0.3209090909090909
0.3290909090909091	0.32606060606060605
0.31272727272727274	0.3236363636363636
0.3321212121212121	0.3281818181818182
0.3296969696969697	0.32242424242424245
0.34	0.3303030303030303
0.3327272727272727	0.32242424242424245
0.3487878787878788	0.31272727272727274
0.3284848484848485	0.3306060606060606
0.3236363636363636	0.33666666666666667
0.33090909090909093	0.32606060606060605
0.3339393939393939	0.33181818181818185
0.32575757575757575	0.31787878787878787
0.32272727272727275	0.3206060606060606
0.3278787878787879	0.3148484848484848
0.33424242424242423	0.32636363636363636
0.32696969696969697	0.33454545454545453
0.3190909090909091	0.32666666666666666
0.32696969696969697	0.3409090909090909
0.31696969696969696	0.33484848484848484
0.3336363636363636	0.3390909090909091
0.3245454545454545	0.3145454545454546
0.3196969696969697	0.3151515151515151
0.3203030303030303	0.31575757575757574
0.32212121212121214	0.3484848484848485
0.31636363636363635	0.3239393939393939
0.34484848484848485	0.32272727272727275
0.3242424242424242	0.31363636363636366
0.3245454545454545	0.333030303030303
0.3293939393939394	0.3293939393939394
0.32575757575757575	0.33
0.3196969696969697	0.3378787878787879
0.3190909090909091	0.32545454545454544
0.3306060606060606	0.3012121212121212
0.30454545454545456	0.31757575757575757
0.3409090909090909	0.31636363636363635
0.32575757575757575	0.33606060606060606
0.32696969696969697	0.32545454545454544
0.3287878787878788	0.3239393939393939
0.333030303030303	0.3203030303030303
0.3303030303030303	0.3118181818181818
0.3212121212121212	0.32575757575757575
0.3303030303030303	0.3339393939393939
0.3321212121212121	0.3393939393939394
0.3375757575757576	0.33666666666666667
0.33454545454545453	0.3287878787878788
0.31727272727272726	0.3284848484848485
0.33454545454545453	0.32212121212121214
0.3378787878787879	0.2960606060606061
0.33090909090909093	0.33
0.30363636363636365	0.3118181818181818
0.3184848484848485	0.31636363636363635
0.3203030303030303	0.3287878787878788
0.3087878787878788	0.3375757575757576
0.32515151515151514	0.31757575757575757
0.3296969696969697	0.3321212121212121
0.3206060606060606	0.3057575757575758
0.32636363636363636	0.3321212121212121
0.3339393939393939	0.3512121212121212
0.3324242424242424	0.3209090909090909
0.32606060606060605	0.32
0.33606060606060606	0.3339393939393939
0.31757575757575757	0.32272727272727275
0.3275757575757576	0.3054545454545455
0.3339393939393939	0.3393939393939394
0.3212121212121212	0.3296969696969697
0.33181818181818185	0.34515151515151515
0.3193939393939394	0.3145454545454546
0.3242424242424242	0.3212121212121212
0.32515151515151514	0.32242424242424245
0.31575757575757574	0.3306060606060606
0.31575757575757574	0.32727272727272727
0.32151515151515153	0.3275757575757576
0.3290909090909091	0.32606060606060605
0.3209090909090909	0.30696969696969695
0.33151515151515154	0.30484848484848487
0.3333333333333333	0.33090909090909093
0.32545454545454544	0.32242424242424245
0.31575757575757574	0.32545454545454544
0.31666666666666665	0.3339393939393939
0.3209090909090909	0.3327272727272727
0.34	0.33424242424242423
0.32606060606060605	0.31787878787878787
0.33121212121212124	0.3203030303030303
0.33121212121212124	0.3090909090909091
0.31	0.32242424242424245
0.3321212121212121	0.3275757575757576
0.3203030303030303	0.3306060606060606
0.32606060606060605	0.3290909090909091
0.3115151515151515	0.33545454545454545
0.33090909090909093	0.31757575757575757
0.32272727272727275	0.3096969696969697
0.3193939393939394	0.343030303030303
0.3296969696969697	0.3293939393939394
0.31696969696969696	0.3512121212121212
0.3193939393939394	0.3418181818181818
0.3281818181818182	0.3484848484848485
0.3333333333333333	0.3378787878787879
0.32303030303030306	0.3490909090909091
0.31272727272727274	0.32242424242424245
0.3336363636363636	0.31393939393939396
0.34484848484848485	0.3293939393939394
0.3284848484848485	0.3193939393939394
0.33454545454545453	0.33454545454545453
0.32575757575757575	0.30303030303030304
